time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
2859000,4.716124990829903e-06,-0.001921595502130512,0.9788796151788445,0.28579905671227934,-0.2298239654882477,-0.7937152073964996
2860000,0.0253153974122573,0.00821616193800211,0.9851344106697021,-0.7048018972069588,-1.7260126285885908,-0.34780720280049476
2861000,-0.014346868481438664,0.012628577665958918,1.0083266951832295,1.3880307336876525,-0.09961340129418945,-0.7133381324007974
2862000,-0.055644034168279344,0.038678979415224087,1.0071076942024078,1.385706201913072,-0.6735941347331211,-1.8965059348350395
2863000,0.018646732109076088,0.003901583769174426,0.9685286493882542,0.5479108783992875,-0.9339063030210001,-0.27640865242659785
2864000,-0.010049027263040864,0.005427912189261098,0.9881712795748555,-0.1234273478246204,-0.0230113975456528,1.4358150078962193
2865000,0.0016252022786084688,0.028005423717647537,0.9847014088563677,0.2722964878183757,-0.13610696183830343,0.9672238067277843
2866000,-0.010739725522530925,-0.02335412081029294,1.0109357100079917,1.1372500525241205,1.5234905360982567,1.5892069235621964
2867000,0.04509046633314302,0.0222099596359747,0.991927199530548,-1.5171339008837943,-0.13612660679928693,0.011670191984985166
2868000,0.00380589733345415,0.04069954541293285,1.0175997588072268,0.0303670231946499,-1.9720909458541598,-0.11679865627048959
2869000,-0.04229520379042872,0.034461682230854614,1.0359894158443659,1.2921433897236387,0.00030594234548987794,-0.8796892106211345
2870000,0.011044022435114924,0.02433278529922772,1.0168429514522528,0.19876890474548659,0.17303563704372776,-0.13959880512383918
2871000,-0.0029096864066524425,-0.021179101146412572,0.9806296843667509,-0.18460991361614523,-0.30404552539348184,0.2575918449347866
2872000,0.0037147044011698205,0.03793034449473552,1.0001067903059224,0.39344041464961177,0.22419649554923488,0.819981296124866
2873000,0.01505963395352689,-0.029442677695917012,1.0131841009539784,-0.10472951324863422,-0.9476940301224794,-0.4085944154541653
2874000,0.04340642597167158,0.000958309388948119,0.994962340042213,-0.35969057281166256,0.6776631791311731,1.170292624554398
2875000,-0.0004436376078387302,-0.007019904472666831,0.9744699977904966,0.27229592706374645,-0.9837041420727598,0.5662062775079868
2876000,0.007138024234061762,-0.008817111410929024,1.001944901739779,1.9518650281294443,0.21605728050903036,-0.967730708123131
2877000,-0.014060900851690055,-0.012477229807754968,1.0214093013622891,-0.3826227275013062,-1.0082129371417758,1.852945487100112
2878000,0.00033352693412644954,-0.009087289634562892,1.00777739389283,-1.7575216054857927,-0.5801081755709042,-2.724385877895525
2879000,-0.010413978734975767,0.019016208121524693,1.02420716888761,0.8326340833885004,-1.74221081145587,-0.0450202035094007
2880000,0.010218328788533704,0.026386150722339886,1.0045277010612028,2.388180075775705,-0.17611465163140883,-1.7430914823783286
2881000,-0.0006643009165281145,0.0021592567698389647,0.9961312354888506,-0.27701205706775955,0.1864934145351607,0.3268008802247227
2882000,0.02618562689946497,0.04602137673199191,0.9474033940021058,2.0637478467589596,0.7867857992127025,-2.7593924797400375
2883000,0.017501021395531235,-0.008379981935175293,1.0028486484932246,1.8849722754125262,1.3459718595404855,0.4763067590059779
2884000,-0.017385118840182692,0.006174494202726085,0.9876673476081756,-0.32836333370546156,-0.09053557637513963,1.155260361636797
2885000,0.014371685875743648,-0.006540067344374126,0.9609559007104742,-0.273068887329362,0.08046289716016396,-0.046182496451918596
2886000,-0.007062609241350893,0.012545852774984047,0.9833031502011924,0.19224786334374988,-0.6962054605101616,-0.7298363801745879
2887000,0.028647755136218023,0.008826654930572385,1.0004265721295866,2.1827710594738394,0.45960922868319115,-0.3963427256868484
2888000,-0.024484815413960047,-0.012912567602633571,0.982628894185303,-0.052183206327403656,-0.9491308828882296,-0.5711912144201235
2889000,0.03768930903245014,-0.006233578877300925,1.03515787816059,-0.34698105216737585,1.9546508276952292,-1.2902178747036086
2890000,-0.017494065265164362,0.005042839300791757,1.016988366485439,0.426335346405951,-1.2374058694415915,1.549928767728287
2891000,0.008595146095348477,0.011454521474147564,1.0203855380487914,-0.44702212419443443,0.772638299391483,-0.34426265361441405
2892000,-0.010644947713462433,-0.045633757883048055,1.0013710148258235,0.0702049465283889,-1.4095493896938187,0.020024852736651683
2893000,-0.007229714099303408,0.0317447346345362,1.0311800338374784,-0.5451403616051888,-1.1980791867998328,1.1564783568867256
2894000,0.004913350553895057,0.008085957886364688,0.9980480184150132,1.032333536685759,-0.17658096077935176,-3.150544573317656
2895000,0.026900037008307145,-0.018769622413668488,0.976560027037988,-0.9482639882301573,-2.0762060900456105,-0.07153047347708587
2896000,-0.010681082048894976,0.017634534168380962,1.0128591679787156,0.17118905169308485,-1.0182395427101532,-0.3813698457053448
2897000,-0.010054008025684059,0.03074682797462573,0.9736759410189171,0.025202581896238505,0.4658841853639809,0.530656163279184
2898000,-0.009675554407333536,0.010752948066248567,0.9941783250921203,0.919266484615469,-0.8236336931793539,-0.8512903751371904
2899000,-0.0012888274573843012,0.005861385794091258,1.0057538808980948,0.6536954638768782,-0.93406500437266,-2.3493745303587152
2900000,-0.00614276098718731,-0.022509068459802307,1.0193327160576529,0.6426906445402732,-0.862976145374125,-0.07520595471797997
2901000,-0.030898034262766383,-0.007461312359478728,0.9923559856062096,0.14111099582127,0.5918012961985619,0.0497482468323799
2902000,-0.02608161493581709,0.002588449256907456,0.9884614472257518,0.3740602827909962,0.27696763926388995,-0.047389442974132924
2903000,-0.0024323292702569054,0.029517285284647067,0.9917327344719186,0.8490574857394995,-0.038212294682619496,-1.2974860955435843
2904000,0.012031678117435664,-0.019220188212741053,1.0125231394679783,1.3457594672135125,1.0073487427419832,-0.28454046960949353
2905000,0.006773781366326998,-0.0158498327156069,0.9830069259599429,1.2246920266840673,0.025084254755744297,-1.4200218583057356
2906000,0.01718137199685481,0.004377743216871703,1.011254380152796,-1.3420047286267562,-0.1795976963486242,2.048896344891195
2907000,0.011819906014903814,0.01610187645510644,1.0063838393437694,1.2101538955908846,-2.010957979426721,0.9698121407145397
2908000,0.0015775530200778229,0.04630561699298247,0.9862876509210202,1.4255901693502622,-0.3002496301787019,-1.6698802523807863
2909000,-0.008204192429859697,0.018971251858433253,0.9831509226998024,0.6922868735753459,-0.24958314029319842,0.9296287630504202
2910000,0.019476592119794942,-0.03654575321692793,1.0049094373136502,-0.9285191463606745,0.1711957501583674,-0.30868373562418244
2911000,-0.005464561888322477,0.003454953018511461,0.9762456954002326,-0.15867186272979833,-1.2358154415264857,-0.5822144220441425
2912000,0.010522614896252702,-0.027517862454209837,0.9943174744989212,0.6507808592345532,0.283577728163807,-0.38958245712156625
2913000,-0.027628847765737638,-0.022746722056883106,1.013518726456846,0.513422661249009,-0.0648494349123823,-0.27429081771516767
2914000,-0.010520811897312273,-0.018051851711510688,1.0166698737871878,0.1441566786566995,-0.1095511159696217,0.8687243583690001
2915000,0.015551171344345272,0.028659953133319097,0.98631988004768,-1.0190827233231456,0.009411719331553627,-0.40426452541089825
2916000,0.007131555349228499,-0.02809900983900429,1.0158467819516246,-1.2305328051972504,0.39207784617623426,1.392703052012375
2917000,0.021376813975227952,-0.005671538090049332,0.9441743336618822,-0.653677207362827,0.3468533215393973,0.22216211740700276
2918000,-0.00742675200209792,-0.0014169849159146569,1.0038854985579289,-0.2667492217571248,0.5206557325564797,-0.14118761263773066
2919000,0.002504856336579823,0.0002087501187545622,0.9945552998647982,0.7003222438049264,0.5044471512686002,0.1803250463248458
2920000,-0.018023608494635582,-0.0310007927595948,0.9864621152418757,-1.229541685188541,0.8962761590695859,-2.0899262444596323
2921000,0.017732303005486436,0.007686011121591694,0.9843014997193376,-1.6646200934305382,-2.965655837569978,0.6787359230621536
2922000,-0.014590175371370782,0.015978152316316125,1.0141101221299778,-0.0996670243992618,-1.6768116471404424,-0.34114775536943653
2923000,0.012577264836510768,0.008042389960208004,1.0089773078177833,-0.7365603019302176,0.195965622195444,0.32781134538102424
2924000,0.014523987043261938,0.0007956683026565728,1.022154163659817,0.06972317262624107,-0.9233442660065044,-0.053336565672477715
2925000,0.002057939140256135,0.03631592027223485,0.9893577820867515,-0.6506808269573211,-0.4246456650164825,-0.054508796231349306
2926000,0.009410239306537813,0.016753431858583887,0.9899305378361571,1.4910056035309476,-0.8957054285004532,0.36269894680728115
2927000,-0.03450773795897731,-0.008209335154533546,1.0159786783103815,2.2695191511928376,-0.0017240916274941043,-0.6683123257628535
2928000,0.009291322362054398,-0.014155464292662755,1.003544427908147,0.6915404939141325,-0.734894475104398,-0.412596134641128
2929000,0.0005291419106582793,0.020436206787071427,0.977370736566544,-0.42381540196521267,-1.580965963529444,1.2105210196348035
2930000,-0.005823773673304142,0.02226242407329564,1.0104101940599879,-1.0222504079879864,-0.6028423322253744,-0.8057167445251909
2931000,0.023592069912782822,0.016981979941470073,0.9826651367460099,-0.423343989698959,-0.4338875056146873,-0.48749160807452907
2932000,0.015917595386795748,-0.0035591682599648085,0.9965401083304718,-0.1711944485821464,0.5170109853740148,-1.1620469771568158
2933000,-0.0039031673258962674,0.005058937097944843,1.0016485066971348,0.19973730843275467,1.135381695641295,-0.6969680726654476
2934000,0.009935395418319884,0.02339946472830436,0.9949017635247768,-2.7748495148258883,-0.1835536625653117,1.104410684837098
2935000,-0.0022601893468285708,-0.031980345234423155,0.966365154786851,0.6069444371813637,-1.2326667470781911,1.388938654095708
2936000,-0.0021327771109576994,0.014573267507132661,0.999359119260005,0.3145955581002707,1.1913809260083834,-1.0435900677279493
2937000,-0.03651713922883804,0.025515796704745842,1.0026528912082289,0.02572165287922258,-1.441899323240439,2.1107570399168147
2938000,-0.04055798661559882,-0.01146684867796458,0.9810484382293797,-0.17808939561502138,-0.4910665794202471,-1.1445423293846089
2939000,-0.03626054522616047,0.025882427623949985,1.002899055999882,1.4691181024248885,0.08031735824535832,-0.5869689155506608
2940000,-0.0011417815811717428,-0.020716471069440155,0.9994975516778923,0.4101801989476413,-1.446555133953486,0.10030361213184892
2941000,-0.0041385493365851045,0.02925446783158201,0.9961989822102203,-1.5444112070444997,-0.24052381243511955,0.5602478442544728
2942000,-0.007473382244450749,0.02510088436775645,0.9880729161198888,-1.1114166430648535,0.49851438942980103,0.265927412299852
2943000,0.016897847943004952,-0.01694729607126084,1.0139683780772477,0.9737390605977051,0.9854402909839772,-0.18957173627053234
2944000,0.001474821621921982,-0.03564685626917538,0.997418283536941,0.8448253745038871,-0.3883462396211204,0.012212714890538965
2945000,0.047027834983699605,0.011586077294392556,1.018678816312211,0.13746036667344322,-0.6572770321885697,-0.5910263154277494
2946000,-0.02462246638097444,0.003443307137289703,0.9682227951269441,0.7006914678284832,1.0778696028698322,-0.06560092383181136
2947000,5.7553570793922e-05,-0.0041540137780964395,0.993156507338713,0.7199822418830064,0.5504629085419386,-0.2230938493608293
2948000,0.012575901682066428,0.00447949876308544,0.9736463998580918,-1.589838622964092,-0.4636542502730455,-0.5225079254410012
2949000,0.01630559586467469,-0.0197517119945762,1.0032682440376626,-0.25698142071582103,-1.184334261414146,0.07703308869956585
2950000,0.010413749696991268,-0.010467483853715298,1.0117457790138682,0.4407063996469822,0.3434867160617711,-0.23340052386309787
2951000,0.02533241432538244,-0.011255181038316662,0.9985650739623871,-1.9092983692215006,1.4004582528567158,0.22547340816690659
2952000,-0.017612668032233887,0.014188331398055403,0.9905334007753274,0.6489137095510271,0.11585372359668962,2.2606281413935996
2953000,0.020021555666251294,0.012604358885332302,1.0081098202140535,0.3739742895280123,-1.5126158568879478,1.4453140961867756
2954000,-0.008424168379522704,0.00038375480262291175,0.9949691334402553,0.5482388785647224,1.1690173532220625,1.903909531571817
2955000,0.03065941621479403,0.02341189062840146,0.9887292897731543,0.528269006952434,-2.262879417334855,0.5694634703988262
2956000,0.0107163725500333,-0.00014150855274118934,1.0327505701326745,1.040064869679229,1.2820758557415592,-0.27577930571890497
2957000,0.004449146316764194,0.020629364882543966,1.005906588657091,0.5789463256975129,0.49824214953384277,0.5149340486419791
2958000,0.000783506385148524,0.028999926915563155,1.0390345450208238,-0.8502187037683477,0.5213807198500463,-1.0462610467579647
2959000,-0.0009703219684771023,0.019748120464948674,0.9999233625620524,-0.5936128833044994,2.6149754937446534,0.7413814790149235
2960000,-0.06629296969912314,-0.005977599360445004,1.0090828334359911,-0.1717713862384082,0.9916435379740184,0.22312221771389315
2961000,-0.010774099769842171,-0.019311688230951012,1.027477145197524,-0.6430947985901552,-1.4423260837079261,0.9709976745474669
2962000,-0.033869855992048004,-0.0055951745401870935,1.0238559625524923,0.8121430984021516,0.7640011277338706,-1.6663316875703817
2963000,-0.0037029263458591417,0.0003499447581465789,0.9925009850895788,-0.2215804260165279,0.33575798970909715,0.17425541383582033
2964000,-0.0023999440538853313,-0.019113587274954075,1.0466531269479051,-0.4909396053790783,-0.08778624392468527,1.025813517100369
2965000,0.016536851643675354,0.01991321431419344,1.0119333440803415,-1.1111594288959616,1.5724123739628484,-0.11562613032016916
2966000,5.085039239024405e-05,-0.009165278764835845,0.9709219867208384,-1.0404990427488348,-0.26809112133328744,-0.17210966024045218
2967000,0.028039476072933694,-0.01682012853188709,1.0077245411749514,-0.5167440909846691,-0.5990037921460751,0.3195672596707035
2968000,0.02263094326707648,0.010631087546501218,0.9985663961711618,-1.2998141184462921,-0.2300639119447238,0.9472092725148922
2969000,0.02534553478133721,0.00270249443892493,1.0074671566297497,0.08218165868757019,-1.083028299792483,-0.6541830543056739
2970000,-0.021651702855176976,-0.0099061452402924,0.9641112800988406,0.7675328707545305,-0.40179305437792323,-0.9345073837842689
2971000,0.015526053682744291,-0.006509443418691663,0.988016283028782,3.31046279113344,1.0720989330318351,0.4735369589868212
2972000,0.005062792690458503,-0.06093697119255961,1.0040024655397233,-1.1569688965983742,0.583983464295489,-0.2214781408086003
2973000,-0.02843762538948012,-0.023568679658471058,0.9991962378923179,-0.17898403591993137,1.0331808151150137,-0.3365794097939634
2974000,-0.013014648905562276,0.017899703816727622,0.9965474510372085,-1.4502686830464229,-0.7428211038430955,-0.49933852954702407
2975000,-0.003928060258260679,-0.014230330834025473,0.9859474430360476,-0.20287957755473773,-0.645108377969971,-0.5248202251829662
2976000,0.03858087018745113,0.04111999616441971,0.9746867981320992,-0.3958635313917253,0.7677106521060463,0.6110410757216959
2977000,-0.010123327458709535,-0.006924842119610918,0.9736483315959569,-0.08173431201233677,-0.4656613215229105,2.2775695431390695
