time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
2839000,-0.006457106064309499,-0.01123028159964515,0.985208681988173,-0.3809446801508414,1.07771033016077,-2.1359672716846303
2840000,0.008527061553935976,-0.00810656162527723,0.9887712017809119,0.2949502515688654,2.237084648714752,0.6134639551257125
2841000,-0.002124909370490376,0.009873920469273273,1.0226224718268944,0.00877944121833158,-1.6818469219444225,0.24340623117424026
2842000,0.004622858178528171,0.01848466661429014,0.9879174342268527,-1.1275881689957497,-0.9028943844585446,-1.4329828106412728
2843000,-0.011568688038075947,0.0015766300045015674,0.993745278523883,0.03483865954181861,0.18862944863668563,-0.09290892956730178
2844000,-0.03275511511324002,0.001139931361430838,0.9769775893382582,-0.3031528844435531,0.8360081678219775,0.4543829006963304
2845000,0.00038651829034516087,0.014252981928067815,0.9891990586450307,0.6395300146295804,-0.5000870695272481,-0.17389883011631815
2846000,0.020249753016945597,-0.014051990740253182,0.9786798462332789,0.10997917771946092,0.6480618930246714,-1.833895534737371
2847000,-0.0105480581986598,-0.04212693753092198,0.9967594516694025,0.8051022760444394,0.01628051950698161,2.102981701568655
2848000,-0.008551190379242629,-0.009193055700069138,1.0272742083619548,-0.5404052518785529,1.2158133300488312,0.9003178312514521
2849000,-0.01881217794352791,0.021936076804727374,0.9924653534825467,-0.028312001156777143,-0.16111594314219438,-0.6603736402347002
2850000,-0.004369267341779122,-0.020771840953882154,1.0261488412457564,1.319350034878981,-0.6014114700781378,0.6281001267709101
2851000,-0.007182051850675977,-0.003361396577947018,1.006911498697059,0.20825248985770836,-1.2819459670103945,0.5034266504834538
2852000,0.01945467340332443,0.05366420851175984,1.0383551742128878,-1.3368104148992626,-0.25240046909209446,-0.41746227441319655
2853000,-0.006781638180724565,-0.012993106158654785,1.0181238464237727,-0.06008304648458623,2.0824492719933843,0.6259216648060977
2854000,-0.04354877422349671,0.010353745148106901,1.0323509857403979,0.35087331266398636,1.1823577711888598,1.4830192141995058
2855000,0.0269838076346438,0.012745026203107291,0.9948711671804759,-0.6279369759926937,-1.1739909215314752,-0.12511382575167057
2856000,-0.00965412740375893,-0.0035554718126515755,1.0110194238488333,-0.38788364666991476,-0.14998168957785235,2.0779871552607574
2857000,0.025457632697254286,0.0255407681786854,1.0095254778232652,0.6562625959861212,-1.2145079797541851,-1.768122366756031
2858000,0.023583447184716114,-0.005397058616947688,0.9976841092346946,-0.05594941146340667,0.16104206453602263,0.5690246429376409
2859000,0.006635430012627119,-0.004726666693012394,1.0108057151707144,-0.44249054630468326,-1.492790674206049,-1.0009075047263811
2860000,-0.00019075170183651828,-0.0194736956262662,1.02989053413371,1.8276339380223576,0.5068045115068951,-1.5876450715618036
2861000,0.007950004557416679,0.011417162680125407,0.9890841432116253,-1.816430262040408,0.13466873753736458,0.3365627569088818
2862000,0.034259022558052535,0.0008956027520764146,0.9923853190966861,-0.33710081006520265,0.7006296879195583,-0.9481996585014243
2863000,0.030259569782749338,-0.047694865164717,1.0218467036104435,1.1461709790492451,-0.02536038181723732,0.9614339017108336
2864000,1.1132426027069186e-05,-0.007018177844714208,1.0339896017751518,-0.9345095619514237,2.3512569408130632,1.3545333350963253
2865000,-0.00011383852537427566,-0.014952645310280992,0.9941232447840038,0.9152579287860649,0.8245527292809213,-1.3432916527966434
2866000,0.016397623043766855,0.03707212993594355,1.0040079130635238,-1.92596687039976,-1.8534860470796666,0.7956666458964965
2867000,-0.0025643486116997444,-0.022385675332044826,0.9871842637444864,-0.4932391814866808,-1.2662717501271492,0.6939784990037359
2868000,0.010426093310488178,-0.005451288950206379,0.9969120571961938,0.45344953835927154,-1.8375811375178566,0.07775501221764738
2869000,0.014220655665754716,-0.024138310927439566,1.0037910852841727,-1.0753334340799532,-0.7576904238828971,-0.6872922889579269
2870000,0.02330470006755457,-0.010654193391946998,0.9939278745484103,1.0410248700724367,-0.40586679859383457,0.6250833826995016
2871000,-0.020969202885133535,-0.013077565377635467,0.9854021925166928,-0.42736011619001224,0.21871314164271674,0.3784336159688259
2872000,-0.005711465026415626,4.113350643052594e-05,0.9713744846582998,1.354731198821371,1.6841107532612336,-1.634184482894415
2873000,-0.029347836261923894,0.019857486539924942,1.0245083392796102,-0.4260922461806196,-0.6681045208304955,-1.063946305519879
2874000,-0.007084645685188731,0.01830556945318016,1.0176162092982055,1.1214285086321387,-0.7806793269600366,-0.34530184814545783
2875000,0.004116593805768873,0.018264746821157717,0.9635292787036245,-1.1163702888285405,0.29820848867429817,-0.5843891838583704
2876000,-0.004248417616383667,0.011192829031489469,0.9780409191720523,1.5735624954204706,1.4784875258288757,-0.30661639178748057
2877000,-0.010262197170993229,0.015779723797330333,0.9895658499700337,-0.4191875106214651,-0.13143801199141217,0.9443921221322121
2878000,0.017726816252161517,0.003298419858171084,1.0319047548597506,0.8445551605834579,-0.24701993635446132,-0.639851737172894
2879000,0.012730129632448529,0.02723991516879136,0.9938314633324247,-0.4076713990828629,0.8558219317166424,-0.5052853671579303
2880000,-0.0007879108240969819,-0.009531966189377041,0.998233287907947,-0.44181767185276377,0.38189500400717935,-0.2153824260550848
2881000,0.01218555832945245,0.0027901412734691318,1.001394512815028,1.2829670142577076,1.577231645062039,2.053678849164558
2882000,-0.043986270893594054,-0.026197615712067024,1.0177740907473307,0.19414481968073843,-1.6578975858631158,-0.47618245097716483
2883000,-0.024223245970362146,-0.014825380907400277,0.9805871935123656,1.2631883360382166,1.4095745171379503,-1.5440875762296629
2884000,-0.017431392834034873,0.009433054512010833,0.9831321400625993,0.728214066048975,0.3601232600866283,-0.15558334638959745
2885000,-0.02243484682603904,0.01598981715728693,0.9946255558559629,-1.4389392474763973,-1.0329661202848275,-0.33143571083930506
2886000,0.000704609122965182,0.0013702532695366346,0.9971522650178706,0.012249001466976087,0.487368518799306,1.313262927307486
2887000,0.0038471837686644083,-0.01569622278975286,1.0202581034572977,-0.3692546905978244,-2.7127488353931652,1.5540753595429018
2888000,-0.019305881856357017,-0.013778739377871739,1.020256864845721,-0.22875156726850385,-0.5553186765829408,1.4827009325247487
2889000,-0.01919396354487051,0.012881762284274925,0.982444540200585,0.6127624699390628,-1.5241954844437557,-0.19906283751931605
2890000,-0.036855227873402216,0.01117029177036442,0.9834915960421149,0.3499063662530171,-2.2015715581023887,0.47415124138855735
2891000,0.01839711800205731,-0.015507009717532595,1.010342883946993,1.6564257000863494,1.1578455143664248,0.29801403459718545
2892000,-0.046379248664523025,-0.012350496016372586,1.0115915742021953,0.2390321029121373,0.41506464972528817,-0.5392790169430837
2893000,0.031424566660883516,0.015028680011689426,1.0072415407936461,-0.8139155051872635,0.7855841290935287,1.070457095896275
2894000,-0.003234191062359098,-0.010381215432529976,1.0052345362682749,1.0331231542455401,-0.24511661489729017,-0.40442432650716537
2895000,0.020924330495370125,0.0043246506022360165,1.014630229823247,0.24887952024922086,-0.4801054878201315,0.47163577684844765
2896000,0.03591235768965549,-0.015553083106406403,1.0110913955497818,1.0859004548792348,-2.210534855557719,1.1960768405983426
2897000,-0.018108640651462744,0.0015391726816009895,1.0124270020734467,0.34550447899700154,-1.8543798589468288,-1.9332950937853484
2898000,-0.0026930505878739485,0.0031175286306217554,1.0051143908536926,-0.7259908193000789,1.6966117464211596,0.8121281650053663
2899000,-0.012156016162211764,0.0296425688584965,1.0055400609180123,0.649303046558932,0.09018064984759941,-0.501755862869606
2900000,-0.03392036374982222,-0.01085725698700502,1.0035549233081444,1.01382998109345,0.8161784862289431,0.1964992381704172
2901000,0.03192800772670802,-0.013667073216984687,0.9824827552674185,-1.6597295594878128,0.5522114923966275,-0.340306178858867
2902000,-0.030262227106112025,0.008989373496196608,1.023056681982118,-0.9612190234315321,-1.218955133457856,-1.0358080379402224
2903000,0.0013617509638465758,-0.0033684115638954078,0.9858075820992899,-0.07081823980184503,1.1672323425185689,1.1457792076555806
2904000,0.006782508090486481,-0.006248278461156952,0.9984750579540714,-1.042841968987745,1.5353728286355675,-0.5957417043707306
2905000,0.004710079491447465,-0.003993442338579544,1.0181997482116933,-0.34745230619632445,-1.634341283632728,-0.14637755947023237
2906000,-0.002465622119050072,0.00418425330058316,0.9969640321521877,3.75661533134545,-0.10392088098085864,-0.15643087845211975
2907000,-0.015250821841102822,0.009187793947259463,0.9992257188430703,0.0586922696813717,0.2815701360233633,0.9642333174446547
2908000,-0.001215438705602261,-0.016878010836902105,1.0272918900558374,1.6185359767075245,-0.27032727006796553,1.7283851274972493
2909000,0.0038125832896041935,0.020135438621622682,1.0165751256843054,-1.1725388422794123,2.2312913472071734,0.2682469807765053
2910000,-0.023597344342750563,-0.023149323531719706,0.989184410606633,-1.0358250025476636,-1.5666195206392977,1.0575374696629305
2911000,-0.03194199249763122,0.00525179502692405,1.0296875748019634,0.6548972587220102,0.37213328415174257,-0.8388591130378164
2912000,-0.02185844506626943,0.024773438047957667,1.022035923696968,-0.3440628518883918,0.8326873455316803,-0.4297076116303793
2913000,0.0302633888603894,-0.013463982008989609,1.020465595795909,1.0869420180458986,0.42082083259478864,0.1709462945657917
2914000,-0.014260024291629718,-0.025042976110901533,0.9940156525287226,-0.02359375679581309,1.4966041214610584,-1.980938886684724
2915000,0.02223989529065652,0.002287900071842088,0.9972472700735439,-0.10594926608933014,0.33437465797689464,0.8021147249616645
2916000,0.008649845815913722,-0.020821560955162143,1.0079455141931333,0.5946613145939941,0.05701274549231052,0.9231800979649224
2917000,-0.0041262022436264366,-0.02403410469330527,0.9772263047485152,1.2908086149719298,1.0513657504150384,0.2935111109050536
2918000,0.012317928716387266,-0.02276867174814912,1.0307132613074852,-0.1475902961066096,0.3902673285851887,1.626182532695475
2919000,0.05620633482099784,0.008228766875485407,1.0029654370834238,-0.09602928901935394,0.7318469607713607,-1.0358417914157056
2920000,-0.019236641154672877,0.015008536444613798,0.994772338831419,0.6089341690069597,1.36571163299005,-0.46168179695346084
2921000,-0.04022137244689059,-0.004583248393301934,1.0006307532704828,0.5658262367955817,-1.5892797291545502,0.2728660238663679
2922000,0.04094501984383154,0.008775860979811225,0.9983764074708924,-0.9228264461301929,-0.7126667440621026,-0.36091506646710964
2923000,-0.017968521519427398,0.010387561508980837,1.0416258199810509,0.44630182193709905,0.9280226090829021,1.4602796823052282
2924000,0.01875053514856892,-0.025148639044392743,0.9777037826417642,-0.08622833785365472,-1.2338174150896037,-1.3538484088887077
2925000,0.0014224788188119879,0.0010406260118680799,0.998374452755681,0.19374902358439183,0.1209332152988783,0.49329556245595313
2926000,0.03993672043824187,-0.023347232217736425,0.9824575536075929,0.5073146264679558,-0.19878731575116956,-1.0520072856540412
2927000,-0.01957643150602639,-0.004241231583364945,1.0244482320104955,-0.5468497760125554,2.0261160374535616,0.13016310630684175
2928000,-0.017519438280184704,-0.02919152782546401,1.0134378258287133,1.7624806812270732,0.4798537706623699,-0.6041032583875253
2929000,0.0035243990726022433,-0.00484256728016919,1.0287721010188768,-1.2758935158427096,0.7967516158648658,1.0959459258758
2930000,0.016579250769684636,-0.0012380050886281484,1.0194728423430501,-0.1807450317670782,-0.9198451205247629,1.8407726687197379
2931000,-0.014516311008467363,-0.009321091792974617,1.024102275755992,-0.4811921609317259,1.2804182204278654,-0.008676793658250807
2932000,0.005909806292143203,-0.005330493528317767,0.9946913483661523,0.1612940086770794,-0.7043244966661474,-1.0382271228382172
2933000,-0.004637939437276871,0.010558421688451848,1.0323742013879948,0.006162931102383214,-0.10675530935290578,0.46382331444650765
2934000,-0.008632597474353347,-0.019982203495539554,0.9820124128559535,0.9916347057951674,1.1457862799992795,1.4573212714893327
2935000,-0.01971087707063971,-0.012622033377710158,0.9981180512584381,1.1836156358815964,0.34751576116190475,-0.6871564570208264
2936000,-0.0001900331954364077,-0.01953398722575793,0.9828581534146845,-2.107012399019724,1.107607018656613,-1.8187739081367493
2937000,-0.017992911165331662,-0.028452893810848857,1.0225173759165287,-0.09172971812187901,0.080895191567257,-0.5105199878811577
2938000,-0.004009137690349197,-0.014893759280963911,0.9869281787411931,1.3387177622211197,0.9752284908212067,-0.2596803709240755
2939000,0.02115036249290629,0.017970073688536935,1.000017672954951,1.3104993810916024,0.884400506643188,1.1151180941883128
2940000,0.032658104032233765,-0.012258706800299987,1.0178696468362476,2.1906096665910706,-0.6390550152895307,0.4984966858339089
2941000,-0.006606786374728723,-0.0036682913483049437,0.9988576878373512,0.20293900347354663,-0.38050347960767134,-1.9174185708740936
2942000,-0.045906451497208234,-0.009401260915293093,1.013358061217693,0.19499326978362758,0.18258843787010073,-0.14303990746868794
2943000,-0.016286130000431207,0.02690457983866552,1.023255347703396,-0.4986100802499848,0.1100343616476615,-0.02778948711712819
2944000,-0.008868321594311303,-0.005352387265545504,1.0211271903254973,0.2590147381667619,0.4638783623600233,-0.14029500941142448
2945000,0.021119357581871195,-0.023718603552427903,1.0021566806797741,0.18619593558920147,1.0494656951417374,2.0072791164170396
2946000,-0.01340578165613029,-0.017557347219416947,1.029628884176011,0.6286657562375437,-0.331837617645095,0.2756082000049557
2947000,0.001109499802172179,0.013654393253067403,1.0217502883751024,0.3088602053738925,0.8333855070802554,2.5177801750111
2948000,0.03891386610502967,0.014818690972956074,0.9921731000401721,-2.08823475605913,0.1303023011874732,-0.7695905924498653
2949000,0.004329729804044801,-0.0017894066462191807,1.004071065314353,0.08699984595522177,-0.9037035623050276,0.2473927517180431
2950000,0.002648326569637084,-0.025992840235809344,0.9989385215873804,-0.037205862381142804,-0.20495953530038952,0.15777422944113353
2951000,-0.0006105147767873919,-0.006937507510552716,1.0171368998134651,-0.9862710427220068,-0.2618709057077228,-0.7931179892912148
2952000,-0.016539024131640323,0.013816751173271405,1.014616216014321,0.7745297149310705,0.9128569092494101,-1.2773172650848623
2953000,0.0040672028094879955,0.039698870624555994,1.0074057234728488,-0.20643242762632721,-1.146446559837091,0.10353810853883551
2954000,-0.013359189415241043,0.02627546195937193,0.934818675692454,-0.625172098573576,-0.4263789021635361,0.851940711022715
2955000,0.0033515275344574,-0.022932181404758074,1.026167240192366,-0.08269498035064742,1.259361355856632,-0.3000765400320556
2956000,-0.0030723877575618754,-0.021261219767463386,0.9810471192672787,0.11902227114781684,-0.8395014357960442,-0.9079681412930587
2957000,-0.0030413332568466505,0.02496210487075265,1.0291854056354528,-0.35011473261395987,-0.28156783141418523,-0.1634016458870426
