time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
2522000,-0.02043236178885312,-0.0066132693052937935,0.9822374559430457,0.4717169952307702,0.4993272958212708,-0.9172037714238099
2523000,-0.0023707356212398422,-0.0003520251421629659,0.9620565955978267,-1.1832212710859629,0.560640301094629,-0.8939839020047533
2524000,-0.004451235982063565,0.010681316576457742,1.014110099793927,-1.1549034712955217,0.7269336452459422,1.2984580232690899
2525000,-0.014122722308714222,-0.0032221452327845595,1.0360826152092073,0.25102505390145946,-0.6242531650642086,-1.606037063680323
2526000,0.015666980619132645,-0.020504435094598743,0.990427377006126,0.0863675395630472,-0.5836706873013069,-0.7300571635132517
2527000,-0.008297645815677428,0.005027418431442026,0.967211856829322,1.9056970456168387,1.3387893008878309,0.15082027756332406
2528000,-0.009596781392914063,0.03417576031721166,0.9804311929797446,-1.2376697820736142,-0.5986278684677233,-1.4259024036529662
2529000,0.021732362647544745,-0.00854538370696866,0.9757663827631206,0.375586568771463,2.786326849987161,0.5319631216808299
2530000,-0.019873224386381276,-0.026332571141382873,0.9857914923365573,0.9818725419914337,-1.2431490507683731,-1.4412629547679527
2531000,-0.0029403139039006314,0.008330883587398828,0.9856968227497318,-0.6619039922086203,-0.8247235483870529,0.05842982573134981
2532000,-0.013545053388345624,-0.010041260100563233,0.9822016320837983,0.21063664428828624,1.3918265058080346,0.6291058466207773
2533000,-0.027474696338014575,-0.017378374974051324,1.0085517160428037,0.6494816642882275,-1.1007524726222966,0.43184220140043994
2534000,-0.014638848201621393,0.011800456503045518,1.004134200165947,-0.04419923023057805,0.2608107611931494,0.7443846860105326
2535000,0.006978048624879163,0.005819567715268651,0.9940554238705467,0.3824721260185634,-1.0186021395831264,1.0503984687030894
2536000,-0.03246679149560556,0.027514809646533737,1.0039480800371403,-0.35045969278874134,-1.1813789151022387,-0.29975745290760286
2537000,0.0005561101365442277,-0.021505033262025436,0.9909694550291355,-0.5016160207035534,-0.011588679833231419,1.2470682091120209
2538000,0.009317975206420219,-0.007687164517690759,0.9920293456696118,0.35387984121374577,-0.035049166263782766,-0.26834597171190455
2539000,-0.007408015134494669,-0.008811322541467569,1.0138168459854628,-1.548293128117276,0.6596448498860025,-1.4045417428946054
2540000,0.00745140096432374,0.04757490094106942,1.010172124812128,-1.4317934984812801,1.3573963134278333,0.8666048996130401
2541000,-0.002070269710926973,0.011257960002988858,0.9880474680817675,-0.9990654203102114,0.28616109527178263,-0.34120404645312885
2542000,-0.01977658360293029,0.012239789320317093,0.9832805536405971,0.6589450888020089,-0.15908156756740843,1.1562495916358781
2543000,-0.00694851184506648,-0.03104523169264215,1.0169949021023408,-1.6615220927239205,0.12842353988176516,1.3453242101177891
2544000,0.0018132869317133973,0.009368601761769915,0.9936244966809928,-0.32704695145674106,0.0727361170892953,-1.5134515402124555
2545000,0.010349858730360411,-0.004502071950832969,0.9936610996704351,1.7018752170511968,-0.2672969931681334,-1.2277136411309537
2546000,-0.01489786482092606,0.006598164378462448,0.9872659684532705,0.5953253084143645,0.09774884555406887,1.4233852176649837
2547000,0.027555187093286606,0.0036480639401751105,1.0321816852173917,0.17254509561958029,0.3924678971587212,-0.3922961018518732
2548000,0.030250731369159293,-0.013644044303708304,0.9918391532585489,0.06966597518607055,-0.5646625519102183,0.0015961755394474425
2549000,0.019601131707436936,0.016311346174062262,1.000900388577088,-1.2673917244997632,-0.47032860759144035,0.8084193446171595
2550000,-0.008727013275808042,-0.002570304784858541,1.0015161298434716,-0.9533169177977862,0.6892297078807577,-1.097912967765419
2551000,0.010230907609287533,0.0007442357762461619,1.0156438310961222,-0.21572970619296838,-0.9413428449260378,1.6510345304224545
2552000,-0.020987602461961147,-0.0257697917795552,1.0042705778898844,0.5974349219253897,0.2834135407277751,0.682143222940492
2553000,-0.018050966498419155,0.01678442867065698,1.0027760399478038,0.14535617656151187,-0.0025993967673669164,0.6269698607307294
2554000,0.00022250360010153358,-0.03633486643469891,1.0047145355500346,2.1360974481360286,-1.4516214614490193,1.0246049864656166
2555000,-0.03987256434096107,-0.017131237988736853,0.989722932232194,0.4630500835283588,0.1292508053983324,2.0931979552309965
2556000,-0.011997444525823497,0.03327166504645737,0.9619525106484734,-0.3498116634811195,0.017096749358689493,0.9631145031611624
2557000,-0.013976638550824047,0.00849883555879091,0.9673571973060027,0.052810294636250074,0.32757652759850353,0.10700552595276092
2558000,-0.00358139980500151,7.778028902909153e-06,1.0184377230678623,-1.3815845084496041,1.0178378821154068,0.7953098877796975
2559000,0.013668440842955192,0.02483146600806691,1.0060177397216357,-1.12120961722928,-0.16905900534865026,-0.34676318361368647
2560000,0.041675539056802824,-0.007155331932803142,1.0407735630530397,-1.507323323849559,0.43706931768672297,1.201022612192205
2561000,0.010199666171555693,-0.0007721997705351527,1.0381291107869504,2.370450369976807,2.767847098296147,0.19270860720485708
2562000,-0.005772912689104831,0.0008267113144817485,0.9822776041099611,0.680545328633079,-0.07394331496893625,0.9222305973159464
2563000,0.007897432215430203,-0.010185515818064128,1.0043544739745205,0.9683774206154395,0.22734316183648318,0.23289795754199039
2564000,0.0026920060531579783,0.004658552947830083,0.9922050497691558,-0.35250061603509997,-0.6626570161972675,0.7019009648260809
2565000,-0.008742994534713553,-0.03900117446590747,1.0021724763323279,0.31848104585071085,-0.9536525754090427,-0.5256072741105411
2566000,0.037596199564769416,0.004927561994105713,0.9918033668275077,0.3344463556254151,-0.9131958305556692,0.6592158756975511
2567000,-0.03123911575054859,0.010220486516103465,0.9951244426356988,1.566262343398329,0.12601942719964412,1.3522734690590772
2568000,0.03573195554465801,0.006718616467088902,0.9749731659726881,0.5686494614360201,-0.7986624013488828,-0.18687443637964665
2569000,0.01603337288955052,0.0016667989059535623,1.0161359628306883,0.7153958751709192,0.01950590387404667,0.8231365455451661
2570000,-0.030293056370879784,0.0023544377248329636,1.0300702258272398,-0.08119189096783999,0.2776058045791561,-0.8919391110979379
2571000,0.021029472476873385,-0.002469425338278552,0.980725988352507,1.0769139988172867,0.20957554748577195,-0.1466236875502127
2572000,0.006058257678841872,0.0006307692042523742,0.9787667142158881,0.43730874670735487,1.3158605290227956,-0.4625985025182805
2573000,-0.02022568058922651,-0.016417476113709927,0.9872758183155697,0.22267747524378095,-2.3994602139266537,-0.3088112471832497
2574000,-0.03060803808110477,-0.003640136313863597,1.0158239404624172,0.5458627926680218,-1.4926255142725506,-0.6061891315821332
2575000,0.04427811724923968,-0.020044485959016835,1.0144416500772524,0.3950576963147718,-1.058995276248317,2.029585910799682
2576000,-0.0197324027171827,0.003135397937393878,1.0070027101843408,0.669509220341482,0.8446964947073922,1.1763547520651787
2577000,0.028751310384796232,0.011614970017798428,1.0320859586141287,-0.1054306693802426,0.22994202353526047,1.2238322972333309
2578000,-0.0066100393812386,-0.0002413883880316408,0.9936679611787882,-1.572759952332353,0.35369184675130155,-0.20196702884662204
2579000,0.027914120729761044,0.00680078155668087,1.0090777770625665,-0.3138878721727923,-0.9863278020809639,-0.5748934997307764
2580000,0.01090109889215712,-0.006269712004654584,0.9472746759569993,0.33876670266853653,-1.1474794998426494,-0.09392408205361952
2581000,0.012493052721713884,-0.007910620795762548,0.9675117684899774,1.543851225454604,-0.8707238669528073,-1.88897669805413
2582000,0.03541655872222859,0.013595696956990394,1.001854267667867,-0.24285675455112307,0.8271851273705978,-0.8309811327697239
2583000,0.018683653504263854,0.027580887253816223,0.9989666255752769,-1.404804576001745,-0.09010633468940965,0.8321818337810781
2584000,-0.018185506694203112,0.019148823320930496,0.9979022632075838,-0.5122388552446661,0.2182436073459454,1.271722426839864
2585000,-0.04248424214851954,0.05046905171135068,0.974482579550954,-0.04085448900694969,0.3633401104240098,-0.14788628481595778
2586000,0.04283608213357011,-0.039299598873788644,1.0047512752566004,-0.1110978298024498,1.301267152643767,0.9731076979236387
2587000,0.03338543247377533,-0.017950905438276363,1.024436095805154,0.47811092564276425,0.07792033718575757,0.08248197993116825
2588000,0.003707900292980071,-0.02200734857557037,0.9591693382729571,0.15577311424631513,0.18217068775210501,-0.21971769554772827
2589000,-0.011758851109910593,-0.0047759149083463895,0.9740831713153881,-2.2167574857980927,1.2459846067204907,-0.04799896009583546
2590000,0.05878829834202624,0.007070640612992854,1.013596111699531,-0.933403151697371,-0.16077229851402935,-0.45322167822964465
2591000,-0.01738374483795977,0.029096940115665753,0.9541692394828555,0.6569855052126244,0.9462975736327472,2.2030019469236173
2592000,0.002472052781631775,-0.03426650243685441,1.006995915349067,-0.5576633840743185,-1.3801993020015124,0.729476530534968
2593000,-0.002568644269975427,0.04744879784810249,0.9808108467560447,-0.41396301990678797,-0.6266826440025866,-1.6654010411518896
2594000,-0.013505319119370411,0.015047995635044527,1.0220890370207778,-0.20957044932873198,0.5866916413416988,0.40834391529715847
2595000,-0.020116442867033957,-0.003154223299646083,1.00423126128558,1.3799593497139935,-0.6325131524112716,-2.678525164131811
2596000,0.013997296015600883,0.01812802486589821,0.983736030883226,-0.0794073499590471,1.1508453195624246,-0.4982027417049708
2597000,-0.009887333087784002,0.010090918504586783,0.967404099514863,-1.4780128312199339,1.8285652256794576,0.6677967094242321
2598000,0.007222523102471476,-0.02281656263084108,0.9829420467172101,-0.3396982823435825,0.20812484233706316,0.3639923672134541
2599000,-0.003068236023401626,0.018162873860570333,1.0083008895102352,-1.7362386437522308,-0.4367611910797443,2.6805728958797927
2600000,-0.03971195447092756,0.01562523013261082,1.0000603175082023,-1.1644309911415125,1.9847090114546992,-0.2974124275553364
2601000,0.019026733093396028,-0.009112635287402231,0.9863903857833052,-0.007969523171307285,-0.7757466463576054,0.9701371284034933
2602000,-0.027001477403639763,-0.018243521824337406,1.0203987058470696,0.22825795482765365,-0.10600583035031941,0.8008054929213315
2603000,-0.008462550931946424,0.008823398715750323,0.9981203108393017,-0.2046346756850937,-0.9821577075342577,-0.38582471541950497
2604000,-0.0022017207973135315,-0.0006253434269475764,1.0641915442359635,1.901126884262419,0.2562602017741864,-0.11266483588697787
2605000,0.01870639744398497,-0.01431414670239334,0.9982177364512408,0.7335531796904422,-0.006948484540254295,-0.4328154362639498
2606000,0.012033928698830739,0.019023773899253218,0.9737277909928299,-0.42182899806178054,-1.921868896975198,0.7440090483914243
2607000,-0.007670825702540741,-0.011470790098853887,0.9674245586983772,-0.7136988943693439,-0.6958455960763701,-1.8193472360998857
2608000,-0.023382316874912212,0.01968529648151406,1.0166565769702924,1.2252246549533437,0.31910566839990134,-0.44212197942279785
2609000,-0.001077011356085305,-0.02806797104765385,0.9901248806956808,1.2311695346057026,2.021990152800808,-0.41949576987152115
2610000,-0.031003940954528613,0.02468245478793582,0.9973632832858774,0.514828010131404,0.614662047525226,1.7301089693788978
2611000,-0.054887121171987956,0.029769915057276757,0.9977080282776041,-0.8972220536822668,-0.4549264603712037,-0.07403093699862466
2612000,0.0002979835822799711,-0.009776436265514866,0.9855760150600965,0.6469910655092045,-0.9492850338763024,-0.8413207957319151
2613000,0.022455725229711662,0.014452256439434846,1.0070778760728871,1.5369619778177053,2.3843474081763762,-1.46882360772653
2614000,0.015699052938924905,-0.014518510016315066,0.9755506872912878,0.735786590228866,0.9978279234604872,-0.616402087945519
2615000,-0.01457015304767259,-0.002184901988469713,1.0215472846840792,0.36193403396854434,-0.7342300188696341,0.5698421780929921
2616000,-0.02093541039226951,0.023060652784573733,1.0062246951957026,-0.45660961703546227,-1.3474087967915276,0.4568357312953982
2617000,0.002299937927457269,-0.02232788150263487,1.033821893865058,1.037936728687934,0.16571426586787877,-0.15420626917427194
2618000,0.0021375184127406304,0.007211329462718079,0.9905102897577487,-1.6958588665206695,0.8583763546553692,0.3085523298745594
2619000,0.02278408155832045,0.02633653493612555,1.0008796669066948,0.7507346555963931,1.8132920895667597,1.355397319842205
2620000,-0.005466346194978194,-0.0009262199109949815,1.015130423120448,-0.7326485725309806,1.3673324953321153,-0.3876523168031283
2621000,0.03761993210967553,-0.021530196179492273,0.9776912687303958,-0.42216615770911425,-1.9500321491712658,-0.886826316210693
2622000,0.0019163988478166475,-0.01804367917845114,1.0173061689568985,-0.24208539139679178,0.24036961584956418,-1.3215315133425551
2623000,-0.028025631258801757,-0.011066596905223337,0.9951182259957182,1.4596883416334692,0.4498977658272398,-0.2872496292157916
2624000,-0.007302672201529688,0.00446086027827069,1.0102749613779263,0.0843103960611788,-0.852825468169296,0.7222373032670505
2625000,-0.001418981465813246,0.01168384218479926,1.0156641347353008,0.5650564131220842,0.3722596218140821,-0.8038107615320239
2626000,0.0006358281988424713,0.00044921582001506436,1.0118379973255311,-0.37428597550091186,0.2548184675402505,0.5713692576755904
2627000,-0.023802821016521675,-0.0012089224027348072,1.0053661928656439,-0.6100733187419121,-1.3302623326855916,-0.7582026874177991
2628000,0.007320690092173024,-0.00935660275126844,1.0092670506744823,0.8390416038811013,-1.062654178402393,0.18146431342582173
2629000,-0.019551975210542853,0.01531662553507085,0.9995653116540641,0.5434340156533468,0.9983756461782622,-1.6316986507869213
2630000,0.02076639579087158,0.018163364824061265,1.0001228755806035,0.3064278743424213,2.0391891656845686,1.8090189111584996
2631000,-0.005408279844141255,-0.0035551434537032496,0.9930297638359542,-0.5442698855614795,-0.7120558679883136,-0.6725030426766708
2632000,-0.016169040501155987,-0.026352726732623483,0.964852630340753,-0.6164031499124001,0.45535593816159325,0.7749534071794885
2633000,-0.03013950019181977,-0.02808893035257683,0.9769751822121657,-0.5265629243158247,-1.176076492590509,-0.7774337855358091
2634000,0.0265509247451698,-0.0031037957300055377,0.9645561362079959,2.035152431206474,1.0312863793921854,0.35191996924120383
2635000,-0.004068769790032538,0.01965638588008017,0.9718391054621359,-0.4472210213822932,-0.3284434867211913,1.515661253828718
2636000,-0.006876900087006235,0.0012301841861178566,0.9625573235389793,-0.7100981865688387,-0.2390536498114002,0.09689625537562793
2637000,0.020470796956415137,-0.03753937281044308,0.9723113222839097,0.1420401631842931,0.18782620036642517,0.7920355668198842
2638000,-0.02243235643116987,-0.012232246197477028,1.002348587093273,-0.06660165065661952,-1.159776221650512,-0.8876424946409667
2639000,0.024795035609479116,0.023306878364985507,0.9823899770277167,0.6062295353666987,-0.735165379971296,-1.3514006682336008
2640000,-0.03390247327026778,-0.007629453175372487,1.0157984163768101,-1.1603497964605347,1.3440245373469053,-0.3416596900790591
